net_profit_margin,kepuasan_pelanggan,peak_hour_latency,review_volatility,repeat_order_rate,digital_adoption_score,year_revenue,business_tenure_years,class
0.29163244222643103,-1.0,-1.3148772267693787,-0.2812499999999995,1.1411290322580643,-1.005469462169553,-0.028806584362139846,0.7045454545454545,0
-0.24396561305234712,-1.0,-0.06836783822821377,0.406250000000001,-0.36693548387096786,-0.23062898814949837,0.008230452674897125,0.14772727272727268,2
-0.05176524202190689,-1.0,0.41983630235917185,0.12500000000000008,-0.5725806451612904,0.5597082953509571,0.19341563786008234,0.5113636363636365,2
-0.01796890466826273,-1.0,1.5820895522388057,0.6875000000000004,-0.7661290322580646,0.8887876025524155,0.7695473251028804,-0.20454545454545453,3
0.679634121405146,-1.0,0.38565238324506496,0.14062500000000114,-0.22983870967741957,-0.22515952597994515,-0.02057613168724272,0.13636363636363646,2
-1.22870217101713,-1.0,-0.9638902262879151,-0.3124999999999995,-0.2701612903225807,-0.45943482224247933,0.41152263374485604,-0.04545454545454541,1
0.695368359566514,-1.0,0.6504573904670197,-0.5781249999999993,0.8104838709677418,1.1868732907930717,0.065843621399177,0.7272727272727272,1
0.29757377574838373,-1.0,0.037554164660568115,0.2812500000000009,-0.2459677419354841,-1.184138559708295,-0.8559670781893002,0.0,2
0.35224900646879953,-1.0,0.8878189696677901,0.9062499999999999,-0.6653225806451615,1.434822242479489,0.8971193415637858,0.2727272727272728,3
0.5597430339508421,-1.0,0.2363986519017814,-0.29687499999999917,0.028225806451612705,-0.4658158614402915,-0.5308641975308641,-0.11363636363636359,2
0.5456169451839334,-1.0,0.8011555127587866,0.7187499999999998,-1.0806451612903227,0.779398359161349,0.9094650205761317,0.7272727272727272,3
-0.28010482709598583,-1.0,0.7385652383245064,0.3593750000000006,0.34677419354838696,1.087511394712853,-0.4732510288065842,0.48863636363636354,2
0.14902064545402713,-1.0,-0.5946076071256619,-0.9999999999999993,0.846774193548387,0.40109389243391075,-1.0205761316872426,-0.284090909090909,1
0.29813375062684744,-1.0,0.7944150216658641,0.18750000000000014,-0.3346774193548388,0.29808568824065623,0.09465020576131684,0.46590909090909094,2
-0.7397939666255561,-1.0,-0.14973519499277804,0.7812499999999999,-0.38306451612903236,0.21422060164083873,0.38271604938271603,-0.6022727272727272,2
-0.10375749894408881,-1.0,1.2012518054886854,0.7812499999999999,-0.7338709677419356,1.2807657247037372,-0.1646090534979423,0.8863636363636365,3
0.6376373252837391,-1.0,-0.2874337987481945,-0.2812499999999995,0.27016129032258046,-0.6052871467639013,-0.01646090534979425,0.7272727272727272,1
-0.4013938688626136,-1.0,1.5156475686085698,0.8437499999999999,-0.8145161290322581,0.34001823154056515,1.02880658436214,0.03409090909090909,2
0.5866944428012306,-1.0,0.2912855079441502,0.01562500000000105,-0.9153225806451615,-1.6362807657247034,-0.37037037037037024,-0.4431818181818181,2
0.9694438818020494,-1.0,1.2099181511795858,1.1718749999999998,-0.2620967741935484,2.2597994530537826,0.8641975308641974,0.8977272727272726,3
0.31902882356054574,-1.0,-0.7770823302840635,-0.6093749999999993,0.3629032258064515,-0.3309024612579761,-0.46502057613168707,0.2272727272727273,1
-0.7236452597570109,-1.0,0.5450168512277322,0.96875,-0.7580645161290324,1.0774840474020053,-0.20164609053497928,-0.03409090909090909,2
-0.29561888512163975,-1.0,0.24169475204622046,0.3125000000000002,-1.0685483870967742,-1.3172288058340926,-1.0205761316872426,-0.022727272727272645,2
-0.27523957478557454,-1.0,0.8329321136254212,0.2031250000000012,-0.41935483870967755,-1.1166818596171375,-1.0205761316872426,-0.8977272727272726,2
-1.4696197912406141,-1.0,-0.20510351468464127,-0.09374999999999938,-0.3387096774193549,0.29899726526891524,-1.0205761316872426,-0.8863636363636362,2
-0.5688338224457398,-1.0,-0.7539720751083292,0.21875000000000083,-0.5806451612903226,-0.5414767547857793,0.11522633744855956,-0.29545454545454536,1
1.043107381367869,-1.0,-0.24554646124217616,-0.12500000000000008,-0.8830645161290324,0.43846855059252515,-0.44855967078189285,0.2613636363636364,2
-0.7582833193238068,-1.0,-0.254694270582571,0.12500000000000008,0.9112903225806451,-0.15587967183226986,-0.22222222222222218,0.2272727272727273,2
0.1676577291333279,-1.0,0.043813192103996125,-0.18749999999999944,-0.07258064516129038,1.2078395624430265,1.1522633744855966,0.5113636363636365,2
0.1479889105735954,-1.0,-0.8902262879152621,-1.015624999999999,0.46774193548387094,0.1531449407474931,-0.5061728395061728,0.5568181818181818,1
0.8057324875321021,-1.0,0.7929706307173806,0.26562499999999983,-0.2903225806451613,0.11212397447584323,0.4814814814814815,-0.3295454545454544,2
-0.3595193017432345,-1.0,-1.2999518536350503,-2.499999999999999,1.6411290322580647,0.3919781221513218,0.0329218106995885,0.8068181818181818,0
-0.46692908308731434,-1.0,0.06547905633124697,0.18750000000000014,-0.1612903225806453,-0.5706472196900637,0.33333333333333326,-0.4659090909090908,2
1.3777772984646448,-1.0,1.1844005777563793,0.25000000000000017,-0.32258064516129037,0.27620783956244305,0.12757201646090535,0.09090909090909094,2
-0.006045442228232888,-1.0,0.9065960519980739,1.1250000000000009,-0.5362903225806452,0.41020966271649945,-0.4279835390946501,-0.11363636363636359,3
0.5775286342997831,-1.0,-1.579200770341839,-1.8749999999999991,1.6572580645161288,-0.5578851412944392,-0.0329218106995885,0.48863636363636354,0
-0.09395222376942237,-1.0,1.2855079441502164,1.2187500000000002,-1.0483870967741935,0.7812215132178668,0.419753086419753,-0.8749999999999999,3
-0.9975408447114666,-1.0,-0.554164660568127,-0.49999999999999967,0.9435483870967741,0.16864175022789435,-0.5349794238683125,-0.7499999999999999,1
-0.20988520556261317,-1.0,-0.10929224843524313,0.01562500000000105,-0.8225806451612904,1.2452142206016406,1.2921810699588474,-0.18181818181818177,2
0.7048746492895008,-1.0,-0.09581126624939816,-0.5156249999999993,0.42741935483870963,-0.7429352780309934,-0.05349794238683122,-0.04545454545454541,2
-1.7389655003198752,-1.0,-0.4843524313914299,-0.5156249999999993,0.4879032258064516,0.028258887876025724,-0.39094650205761317,-0.09090909090909081,1
0.031213061724019213,-1.0,-0.07558979297063072,0.39062499999999994,0.5564516129032259,0.3117593436645397,0.3868312757201645,0.3295454545454546,2
0.5290559577577484,-1.0,0.6124217621569571,0.9062499999999999,-0.4233870967741937,0.89334548769371,0.7572016460905349,0.7840909090909092,2
-1.9067579216863186,-1.0,-0.3447279730380356,0.25000000000000017,-0.16935483870967757,-0.27803099361896083,-0.6584362139917694,-0.9999999999999999,1
0.47118256160582217,-1.0,-0.5604236880115551,-0.015624999999999663,-0.4354838709677421,0.24703737465815864,0.448559670781893,0.6931818181818181,1
-1.8506861375414272,-1.0,-0.2571015888300433,0.29687500000000056,-0.39112903225806467,-1.3081130355515038,-0.9506172839506171,-0.9772727272727271,2
0.9701161852584164,-1.0,-0.5527202696196436,0.0781250000000011,-0.35887096774193555,-0.5542388331814038,-0.22633744855967064,0.6477272727272728,1
-0.7800340610621229,-1.0,-0.6543090996629753,-0.8437499999999992,1.0846774193548387,-0.176845943482224,-1.0205761316872426,0.21590909090909086,1
0.9080262386483426,-1.0,0.04622051035146846,1.1718749999999998,0.31048387096774177,0.7319963536918869,1.9670781893004108,-0.17045454545454544,2
-0.2643203728626425,-1.0,0.051998074145402015,-0.2812499999999995,0.08870967741935469,1.3591613491340016,-0.7613168724279834,-0.943181818181818,2
1.5216755788150924,-1.0,0.0823302840635532,1.09375,-0.9072580645161292,1.5888787602552414,0.5967078189300409,0.8068181818181818,2
1.3425914889175923,-1.0,1.1121810303322097,1.3437500000000002,-0.7580645161290324,0.04102096627164988,0.9341563786008228,0.3522727272727272,2
-1.5455085203692571,-1.0,0.23254694270582568,-0.06250000000000004,-0.9798387096774195,-0.77028258887876,-0.37037037037037024,-0.29545454545454536,2
0.5815367269026497,-1.0,2.0582571015888296,1.4062500000000002,-0.8024193548387099,0.10027347310847777,-0.2880658436213992,-0.14772727272727268,2
-0.48485159882295636,-1.0,1.218584496870486,0.01562500000000105,0.939516129032258,-0.08477666362807652,-0.48559670781893,0.14772727272727268,2
-0.9871210448912472,-1.0,-0.9027443428021183,-1.2968749999999991,0.2258064516129032,-0.7092069279854145,-1.0205761316872426,-0.49999999999999994,1
-0.2806414059954645,-1.0,-0.28887818969667783,-0.3593749999999992,-0.310483870967742,-0.5250683682771193,-0.41563786008230436,0.011363636363636444,2
-0.5352232487936591,-1.0,-0.18969667790081848,0.10937500000000042,-0.7258064516129034,-0.9279854147675476,-0.3127572016460904,-0.011363636363636322,2
0.07988210498291337,-1.0,-0.06259027443428021,0.0781250000000011,-0.3145161290322581,-1.2607110300820414,-0.1975308641975308,-0.13636363636363635,2
0.8598360991408004,-1.0,-0.6148290804044294,-1.499999999999999,1.169354838709677,0.886052871467639,-0.42386831275720144,0.8977272727272726,1
0.5812240763247398,-1.0,0.9455946076071255,0.3750000000000003,-0.4112903225806453,-1.1695533272561527,0.23456790123456778,-0.2727272727272727,2
0.6987084748041839,-1.0,0.08521906596051997,-0.015624999999999663,-0.5645161290322581,1.4758432087511393,0.5349794238683128,0.4318181818181818,2
0.09509581342095312,-1.0,-0.2725084256138661,-1.7499999999999991,0.9516129032258064,0.23792160437556964,-1.0205761316872426,0.23863636363636373,1
0.42329619449437367,-1.0,0.20847376023110253,0.0781250000000011,0.06854838709677404,0.682771194165907,0.1975308641975308,-0.09090909090909081,2
0.5837448783819318,-1.0,-0.5243139142994704,-0.7187499999999991,1.0645161290322582,0.19690063810391975,-0.979423868312757,0.04545454545454553,1
-0.33967783136342733,-1.0,-0.14540202214732786,-0.09374999999999938,1.1733870967741933,-0.29535095715587945,0.42386831275720144,-0.159090909090909,2
-1.3489702975337043,-1.0,0.7284545016851226,0.8593750000000009,-0.5282258064516129,0.6034639927073837,0.8395061728395058,-0.37499999999999994,3
-0.4416267724619541,-1.0,0.7332691381800673,-0.015624999999999663,-0.18951612903225823,0.04193254329990891,-0.6008230452674895,-0.23863636363636362,2
0.8725418777192058,-1.0,0.15214251324025035,-1.0937499999999993,0.15322580645161282,0.36371923427529634,-0.5061728395061728,0.8636363636363635,2
-0.7329024911807426,-1.0,-0.9508907077515646,-1.343749999999999,0.38306451612903214,-1.6362807657247034,-0.1522633744855967,0.05681818181818185,0
0.27905929722927636,-1.0,1.0442946557534905,0.7500000000000006,-0.38306451612903236,0.9598906107566089,-0.1769547325102881,-0.13636363636363635,3
-0.34932460517167324,-1.0,0.09532980259990367,0.515625,-0.7862903225806454,-0.2370100273473106,0.25102880658436205,-0.7499999999999999,2
-0.2145576390548475,-1.0,0.195474241694752,-0.24999999999999947,0.30645161290322565,-0.27620783956244277,-0.39917695473251025,0.29545454545454547,2
-0.41563334508312577,-1.0,2.06259027443428,1.4062500000000002,-0.46370967741935504,-1.030082041932543,0.5473251028806582,-0.7272727272727272,2
1.4652900455544333,-1.0,0.44150216658642266,-0.7343749999999994,0.46774193548387094,0.7174111212397447,0.8477366255144031,0.8636363636363635,2
-0.7499044038092454,-1.0,0.22099181511795857,0.29687500000000056,0.19758064516129029,-0.24886052871467637,-0.2098765432098764,0.340909090909091,2
1.3197640078476225,-1.0,-0.3028406355320173,-0.06250000000000004,0.2983870967741934,0.24247948951686413,-0.14814814814814806,0.5681818181818181,1
0.21989299315202,-1.0,0.35676456427539716,-0.37499999999999956,0.620967741935484,-0.42388331814038266,0.39094650205761294,0.7613636363636362,1
0.007519543890874341,-1.0,0.010110736639383723,-0.046874999999998994,-0.28225806451612906,0.3053783044667275,0.041152263374485624,-0.7954545454545453,2
0.6612872606962001,-1.0,0.0861819932595089,-0.14062499999999975,-0.560483870967742,-1.225159525979945,-0.4279835390946501,0.7954545454545453,2
0.312994915518196,-1.0,0.4063553201733268,0.06250000000000004,-0.6653225806451615,0.3928896991795808,0.14814814814814806,-0.6022727272727272,2
0.25253980847858676,-1.0,-0.11603273952816562,-0.24999999999999947,0.5241935483870968,-1.5560619872379213,-0.6872427983539092,-0.3977272727272726,2
0.3369565953484742,-1.0,0.9402985074626865,0.29687500000000056,-0.6008064516129034,0.2087511394712852,-0.03703703703703697,0.36363636363636365,2
0.19620328062108702,-1.0,0.51564756860857,0.6562499999999998,0.028225806451612705,0.37283500455788504,0.4609053497942384,-0.30681818181818177,2
-0.8521834277606903,-1.0,0.38035628310062586,0.21875000000000083,-0.3266129032258065,-1.1422060164083863,-0.11111111111111109,0.30681818181818193,2
-0.09622456232636514,-1.0,-0.6172363986519017,-0.12500000000000008,-0.08064516129032265,1.0300820419325432,-0.28395061728395055,-0.3181818181818181,1
0.16445500153787707,-1.0,0.2190659605199807,-0.24999999999999947,0.14112903225806442,-1.0209662716499541,-1.0205761316872426,-0.4431818181818181,2
-0.9663290800744656,-1.0,-0.4097255657197881,-0.4843749999999993,0.008064516129032041,0.04375569735642665,0.27160493827160476,-0.9999999999999999,1
0.7910230391166867,-1.0,-1.0197400096292728,0.031250000000000715,0.9596774193548386,-0.44667274384685485,-0.6872427983539092,0.21590909090909086,0
-0.14400424583075447,-1.0,0.19114106884930185,0.4375000000000003,0.1491935483870967,0.0364630811303557,0.9300411522633744,-0.17045454545454544,2
-0.16838813721523704,-1.0,0.42609532980259984,0.18750000000000014,-0.6491935483870969,-1.0656335460346396,-0.04938271604938275,0.05681818181818185,2
-0.8073124922409193,-1.0,-0.723639865190178,-0.2812499999999995,0.6774193548387094,0.39015496809480404,0.31687242798353904,-0.8977272727272726,1
-0.20060707826370358,-1.0,-0.22628791526239767,-0.3593749999999992,0.4637096774193548,0.7237921604375569,0.5637860082304524,0.6704545454545454,2
-0.2775180072836838,-1.0,-0.49494463168030806,-0.6874999999999991,0.8669354838709676,-1.0938924339106653,0.004115226337448654,-0.6022727272727272,1
-0.3307943451560806,-1.0,-0.6937891189215213,-0.17187499999999908,0.69758064516129,-0.20783956244302618,0.21810699588477353,0.875,1
0.053909550644499496,-1.0,0.6952335098700048,0.8125000000000006,-0.2217741935483873,-1.2306289881494983,-0.6748971193415636,0.23863636363636373,2
-0.22812438273174715,-1.0,0.43765045739046693,0.468750000000001,-1.1774193548387097,0.6663628076572471,0.448559670781893,0.3863636363636363,2
0.3058525828398298,-1.0,0.1723639865190178,0.10937500000000042,0.12903225806451601,-0.24430264357338188,-0.39094650205761317,0.13636363636363646,2
0.47876963095725306,-1.0,-0.20317766008666346,-0.10937499999999903,0.2903225806451611,0.6927985414767548,0.9053497942386828,0.7045454545454545,2
-0.034571543512101156,-1.0,0.6470871449205584,0.8437499999999999,-0.8750000000000001,0.5979945305378305,-0.04938271604938275,-0.48863636363636354,3
-0.8601826561527222,-1.0,-0.00962927298988927,0.3750000000000003,-1.0120967741935485,-0.8641750227894254,-1.0205761316872426,-0.18181818181818177,2
-1.9067579216863186,-1.0,0.33895040924410197,0.12500000000000008,-0.14516129032258077,-0.6125797629899724,-0.004115226337448471,-0.36363636363636354,2
0.31877382127256687,-1.0,0.7929706307173806,0.7031250000000001,-0.6129032258064517,0.9927073837739288,0.6666666666666664,0.2727272727272728,3
0.6039405208234351,-1.0,1.0606644198363022,0.0,0.10483870967741922,1.3783044667274382,-0.16049382716049385,0.6136363636363638,2
-0.4194983541792928,-1.0,0.3278767453057294,-0.4374999999999996,0.08467741935483857,0.0018231540565177365,-1.0205761316872426,0.15909090909090912,2
-0.23045859188723827,-1.0,0.6470871449205584,-0.09374999999999938,-0.16935483870967757,-0.11212397447584323,-1.0205761316872426,-0.4545454545454545,2
0.6873680911893804,-1.0,1.018777082330284,0.7187499999999998,-0.7379032258064517,0.690975387420237,1.222222222222222,-0.4318181818181817,3
0.4658930276256382,-1.0,-0.1511795859412614,0.39062499999999994,-0.16532258064516145,-0.10027347310847745,-0.01646090534979425,0.6704545454545454,2
0.4357866376805106,-1.0,-0.2426576793452094,0.3125000000000002,-0.7379032258064517,-0.5414767547857793,-0.3086419753086419,-0.18181818181818177,2
0.2873282044151088,-1.0,0.4727973038035628,0.5625000000000004,-0.4233870967741937,0.3792160437556973,0.5226337448559669,0.42045454545454536,2
-0.6605767070019993,-1.0,-0.9961482908040442,-1.4218749999999993,0.028225806451612705,-1.6362807657247034,-0.7407407407407406,-0.7840909090909091,1
-0.7020733433667651,-1.0,0.11266249398170436,0.7968750000000009,-0.34274193548387105,-0.77028258887876,-0.09465020576131684,-0.6022727272727272,2
0.3911901785764485,-1.0,0.6547905633124698,1.4062500000000002,-0.49193548387096797,-0.721969006381039,1.3004115226337445,-0.7954545454545453,2
-1.9067579216863186,-1.0,0.18488204140587383,0.3281249999999999,-0.18145161290322598,-0.5451230628988147,-1.0205761316872426,-0.8068181818181817,2
-0.9463472592905594,-1.0,0.4467982667308617,-0.06250000000000004,-0.07661290322580652,0.13309024612579767,0.041152263374485624,-0.7272727272727272,2
-0.939236547423196,-1.0,-1.739046701974001,-1.9687499999999993,0.6572580645161287,-1.574293527803099,-1.0205761316872426,0.09090909090909094,0
0.5062637292727454,-1.0,-0.48194511314395755,0.6406250000000001,-0.20967741935483888,0.2543299908842296,0.4691358024691357,-0.7954545454545453,1
0.6384833125621425,-1.0,-0.7457871930669233,-0.8906249999999996,0.20564516129032254,0.1622607110300821,1.0123456790123455,0.8409090909090908,1
0.2861853850721499,-1.0,0.39528165623495415,-0.06250000000000004,-0.1612903225806453,-0.69644484958979,0.5596707818930039,-0.6136363636363635,2
0.2591614288461799,-1.0,0.40250361097737114,0.5000000000000003,-0.35483870967741943,0.18778486782133108,-0.0781893004115226,0.13636363636363646,2
